Fecha (Día),dia,Período (Mes),Es Pronóstico (Sí/No),Código Mercado Comercialización,Demanda Mercado Total (VR - DemaCome) [kWh],Demanda Comercial Agente (VR - DemaComeReg) [kWh],vr_total_todos_agentes_kwh,vr_total_cniors_kwh,Costo Unitario (CU - PrecPromCont) [COP/kWh],Cobertura Energía en Contratos [kWh],Exposición Energía en Bolsa Spot [kWh],Porcentaje Cobertura Contratos [%],Porcentaje Exposición Bolsa Spot [%],Estado Cobertura Demanda,Asignación Diaria PUI [kWh],Valor Diarios PUI [COP],Egreso Giro Diario al CIOR [COP],Recaudo Real Diario Agente [COP],Flujo Neto Caja Diarios [COP],Sobrecosto Diarios [COP],pct_perdida_incobrabilidad
2026-11-23,23,2026-11-01,True,CARIBE_SOL,27533648.76,449837.51625,196007632.17000002,127404960.91,375.3474,382361.89,67475.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.51254875,506536.02644068573,779286.1945271904,716943.2989650152,-62342.895562175196,62342.895562175196,7.999999999999995
2026-11-23,23,2026-11-01,True,VALLE,22167535.59,449837.51625,196007632.17000002,127404960.91,375.3474,382361.89,67475.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.51254875,506536.02644068573,779286.1945271904,716943.2989650152,-62342.895562175196,62342.895562175196,7.999999999999995
2026-11-23,23,2026-11-01,True,SANTANDER,17301837.29,449837.51625,196007632.17000002,127404960.91,375.3474,382361.89,67475.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.51254875,506536.02644068573,779286.1945271904,716943.2989650152,-62342.895562175196,62342.895562175196,7.999999999999995
2026-11-23,23,2026-11-01,True,CUNDINAMARCA,11214635.33,449837.51625,196007632.17000002,127404960.91,375.3474,382361.89,67475.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.51254875,506536.02644068573,779286.1945271904,716943.2989650152,-62342.895562175196,62342.895562175196,7.999999999999995
2026-11-23,23,2026-11-01,True,TOLIMA,9234716.25,449837.51625,196007632.17000002,127404960.91,375.3474,382361.89,67475.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.51254875,506536.02644068573,779286.1945271904,716943.2989650152,-62342.895562175196,62342.895562175196,7.999999999999995
2026-11-24,24,2026-11-01,True,ANTIOQUIA,30905769.84,449413.65375,195822942.95,127284912.92,376.0671,382001.61,67412.05,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1348.24096125,507029.06839849986,780044.7205977556,717641.1429499352,-62403.577647820464,62403.577647820464,8.000000000000002
2026-11-24,24,2026-11-01,True,BOGOTA,43361872.26,449413.65375,195822942.95,127284912.92,376.0671,382001.61,67412.05,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1348.24096125,507029.06839849986,780044.7205977556,717641.1429499352,-62403.577647820464,62403.577647820464,8.000000000000002
2026-11-24,24,2026-11-01,True,CARIBE_MAR,34192387.07,449413.65375,195822942.95,127284912.92,376.0671,382001.61,67412.05,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1348.24096125,507029.06839849986,780044.7205977556,717641.1429499352,-62403.577647820464,62403.577647820464,8.000000000000002
2026-11-24,24,2026-11-01,True,CARIBE_SOL,27087360.55,449413.65375,195822942.95,127284912.92,376.0671,382001.61,67412.05,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1348.24096125,507029.06839849986,780044.7205977556,717641.1429499352,-62403.577647820464,62403.577647820464,8.000000000000002
2026-11-24,24,2026-11-01,True,VALLE,22216893.48,449413.65375,195822942.95,127284912.92,376.0671,382001.61,67412.05,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1348.24096125,507029.06839849986,780044.7205977556,717641.1429499352,-62403.577647820464,62403.577647820464,8.000000000000002
2026-11-24,24,2026-11-01,True,SANTANDER,17575006.66,449413.65375,195822942.95,127284912.92,376.0671,382001.61,67412.05,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1348.24096125,507029.06839849986,780044.7205977556,717641.1429499352,-62403.577647820464,62403.577647820464,8.000000000000002
2026-11-24,24,2026-11-01,True,CUNDINAMARCA,11197883.35,449413.65375,195822942.95,127284912.92,376.0671,382001.61,67412.05,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1348.24096125,507029.06839849986,780044.7205977556,717641.1429499352,-62403.577647820464,62403.577647820464,8.000000000000002
2026-11-24,24,2026-11-01,True,TOLIMA,9285769.74,449413.65375,195822942.95,127284912.92,376.0671,382001.61,67412.05,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1348.24096125,507029.06839849986,780044.7205977556,717641.1429499352,-62403.577647820464,62403.577647820464,8.000000000000002
2026-11-25,25,2026-11-01,True,ANTIOQUIA,30932689.55,449787.47875,195985829.73000002,127390789.32,376.7864,382319.36,67468.12,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.36243625,508421.414649867,782186.7917966567,719611.8484529242,-62574.943343732506,62574.943343732506,7.9999999999999964
2026-11-25,25,2026-11-01,True,BOGOTA,43225876.79,449787.47875,195985829.73000002,127390789.32,376.7864,382319.36,67468.12,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.36243625,508421.414649867,782186.7917966567,719611.8484529242,-62574.943343732506,62574.943343732506,7.9999999999999964
2026-11-25,25,2026-11-01,True,CARIBE_MAR,34367515.92,449787.47875,195985829.73000002,127390789.32,376.7864,382319.36,67468.12,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.36243625,508421.414649867,782186.7917966567,719611.8484529242,-62574.943343732506,62574.943343732506,7.9999999999999964
2026-11-25,25,2026-11-01,True,CARIBE_SOL,27345296.76,449787.47875,195985829.73000002,127390789.32,376.7864,382319.36,67468.12,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.36243625,508421.414649867,782186.7917966567,719611.8484529242,-62574.943343732506,62574.943343732506,7.9999999999999964
2026-11-25,25,2026-11-01,True,VALLE,22313498.93,449787.47875,195985829.73000002,127390789.32,376.7864,382319.36,67468.12,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.36243625,508421.414649867,782186.7917966567,719611.8484529242,-62574.943343732506,62574.943343732506,7.9999999999999964
2026-11-25,25,2026-11-01,True,SANTANDER,17325099.06,449787.47875,195985829.73000002,127390789.32,376.7864,382319.36,67468.12,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.36243625,508421.414649867,782186.7917966567,719611.8484529242,-62574.943343732506,62574.943343732506,7.9999999999999964
2026-11-25,25,2026-11-01,True,CUNDINAMARCA,11055408.12,449787.47875,195985829.73000002,127390789.32,376.7864,382319.36,67468.12,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.36243625,508421.414649867,782186.7917966567,719611.8484529242,-62574.943343732506,62574.943343732506,7.9999999999999964
2026-11-25,25,2026-11-01,True,TOLIMA,9420444.6,449787.47875,195985829.73000002,127390789.32,376.7864,382319.36,67468.12,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.36243625,508421.414649867,782186.7917966567,719611.8484529242,-62574.943343732506,62574.943343732506,7.9999999999999964
2026-11-26,26,2026-11-01,True,ANTIOQUIA,30930998.58,452041.3825,196967922.7,128029149.76,377.4937,384235.18,67806.21,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1356.1241475000002,511928.3220991208,787582.0339678894,724575.4712504583,-63006.56271743111,63006.56271743111,7.999999999999995
2026-11-26,26,2026-11-01,True,BOGOTA,43402000.59,452041.3825,196967922.7,128029149.76,377.4937,384235.18,67806.21,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1356.1241475000002,511928.3220991208,787582.0339678894,724575.4712504583,-63006.56271743111,63006.56271743111,7.999999999999995
2026-11-26,26,2026-11-01,True,CARIBE_MAR,35020753.04,452041.3825,196967922.7,128029149.76,377.4937,384235.18,67806.21,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1356.1241475000002,511928.3220991208,787582.0339678894,724575.4712504583,-63006.56271743111,63006.56271743111,7.999999999999995
2026-11-26,26,2026-11-01,True,CARIBE_SOL,27663135.11,452041.3825,196967922.7,128029149.76,377.4937,384235.18,67806.21,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1356.1241475000002,511928.3220991208,787582.0339678894,724575.4712504583,-63006.56271743111,63006.56271743111,7.999999999999995
2026-11-26,26,2026-11-01,True,VALLE,22099212.72,452041.3825,196967922.7,128029149.76,377.4937,384235.18,67806.21,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1356.1241475000002,511928.3220991208,787582.0339678894,724575.4712504583,-63006.56271743111,63006.56271743111,7.999999999999995
2026-11-26,26,2026-11-01,True,SANTANDER,17497488.94,452041.3825,196967922.7,128029149.76,377.4937,384235.18,67806.21,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1356.1241475000002,511928.3220991208,787582.0339678894,724575.4712504583,-63006.56271743111,63006.56271743111,7.999999999999995
2026-11-26,26,2026-11-01,True,CUNDINAMARCA,11173572.53,452041.3825,196967922.7,128029149.76,377.4937,384235.18,67806.21,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1356.1241475000002,511928.3220991208,787582.0339678894,724575.4712504583,-63006.56271743111,63006.56271743111,7.999999999999995
2026-11-26,26,2026-11-01,True,TOLIMA,9180761.19,452041.3825,196967922.7,128029149.76,377.4937,384235.18,67806.21,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1356.1241475000002,511928.3220991208,787582.0339678894,724575.4712504583,-63006.56271743111,63006.56271743111,7.999999999999995
2026-11-27,27,2026-11-01,True,ANTIOQUIA,30405579.49,449841.54875,196009389.42,127406103.12,378.1776,382365.32,67476.23,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.5246462500002,510359.99185967405,785169.2182641404,722355.6808030092,-62813.53746113123,62813.53746113123,7.999999999999999
2026-11-27,27,2026-11-01,True,BOGOTA,43207095.95,449841.54875,196009389.42,127406103.12,378.1776,382365.32,67476.23,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.5246462500002,510359.99185967405,785169.2182641404,722355.6808030092,-62813.53746113123,62813.53746113123,7.999999999999999
2026-11-27,27,2026-11-01,True,CARIBE_MAR,34881638.41,449841.54875,196009389.42,127406103.12,378.1776,382365.32,67476.23,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.5246462500002,510359.99185967405,785169.2182641404,722355.6808030092,-62813.53746113123,62813.53746113123,7.999999999999999
2026-11-27,27,2026-11-01,True,CARIBE_SOL,27629853.02,449841.54875,196009389.42,127406103.12,378.1776,382365.32,67476.23,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.5246462500002,510359.99185967405,785169.2182641404,722355.6808030092,-62813.53746113123,62813.53746113123,7.999999999999999
2026-11-27,27,2026-11-01,True,VALLE,22327374.5,449841.54875,196009389.42,127406103.12,378.1776,382365.32,67476.23,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.5246462500002,510359.99185967405,785169.2182641404,722355.6808030092,-62813.53746113123,62813.53746113123,7.999999999999999
2026-11-27,27,2026-11-01,True,SANTANDER,17160287.88,449841.54875,196009389.42,127406103.12,378.1776,382365.32,67476.23,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.5246462500002,510359.99185967405,785169.2182641404,722355.6808030092,-62813.53746113123,62813.53746113123,7.999999999999999
2026-11-27,27,2026-11-01,True,CUNDINAMARCA,11080039.67,449841.54875,196009389.42,127406103.12,378.1776,382365.32,67476.23,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.5246462500002,510359.99185967405,785169.2182641404,722355.6808030092,-62813.53746113123,62813.53746113123,7.999999999999999
2026-11-27,27,2026-11-01,True,TOLIMA,9317520.5,449841.54875,196009389.42,127406103.12,378.1776,382365.32,67476.23,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1349.5246462500002,510359.99185967405,785169.2182641404,722355.6808030092,-62813.53746113123,62813.53746113123,7.999999999999999
2026-11-28,28,2026-11-01,True,ANTIOQUIA,26290807.25,320360.65875,165561063.92999998,107614691.55,378.8272,272306.56,48054.1,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),961.08197625,364083.99403325404,560129.2216130438,515318.8838840003,-44810.3377290435,44810.3377290435,8.0
2026-11-28,28,2026-11-01,True,BOGOTA,36183508.36,320360.65875,165561063.92999998,107614691.55,378.8272,272306.56,48054.1,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),961.08197625,364083.99403325404,560129.2216130438,515318.8838840003,-44810.3377290435,44810.3377290435,8.0
2026-11-28,28,2026-11-01,True,CARIBE_MAR,29368756.97,320360.65875,165561063.92999998,107614691.55,378.8272,272306.56,48054.1,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),961.08197625,364083.99403325404,560129.2216130438,515318.8838840003,-44810.3377290435,44810.3377290435,8.0
2026-11-28,28,2026-11-01,True,CARIBE_SOL,22882349.55,320360.65875,165561063.92999998,107614691.55,378.8272,272306.56,48054.1,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),961.08197625,364083.99403325404,560129.2216130438,515318.8838840003,-44810.3377290435,44810.3377290435,8.0
2026-11-28,28,2026-11-01,True,VALLE,18841461.99,320360.65875,165561063.92999998,107614691.55,378.8272,272306.56,48054.1,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),961.08197625,364083.99403325404,560129.2216130438,515318.8838840003,-44810.3377290435,44810.3377290435,8.0
2026-11-28,28,2026-11-01,True,SANTANDER,14571729.02,320360.65875,165561063.92999998,107614691.55,378.8272,272306.56,48054.1,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),961.08197625,364083.99403325404,560129.2216130438,515318.8838840003,-44810.3377290435,44810.3377290435,8.0
2026-11-28,28,2026-11-01,True,CUNDINAMARCA,9413986.04,320360.65875,165561063.92999998,107614691.55,378.8272,272306.56,48054.1,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),961.08197625,364083.99403325404,560129.2216130438,515318.8838840003,-44810.3377290435,44810.3377290435,8.0
2026-11-28,28,2026-11-01,True,TOLIMA,8008464.75,320360.65875,165561063.92999998,107614691.55,378.8272,272306.56,48054.1,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),961.08197625,364083.99403325404,560129.2216130438,515318.8838840003,-44810.3377290435,44810.3377290435,8.0
2026-11-29,29,2026-11-01,True,ANTIOQUIA,25983797.53,319224.02375,164973655.45,107232876.04,379.4325,271340.42,47883.6,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),957.67207125,363371.90817456564,559033.7048969803,514311.0085052219,-44722.69639175839,44722.69639175839,7.999999999999995
2026-11-29,29,2026-11-01,True,BOGOTA,36425521.83,319224.02375,164973655.45,107232876.04,379.4325,271340.42,47883.6,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),957.67207125,363371.90817456564,559033.7048969803,514311.0085052219,-44722.69639175839,44722.69639175839,7.999999999999995
2026-11-29,29,2026-11-01,True,CARIBE_MAR,29004997.81,319224.02375,164973655.45,107232876.04,379.4325,271340.42,47883.6,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),957.67207125,363371.90817456564,559033.7048969803,514311.0085052219,-44722.69639175839,44722.69639175839,7.999999999999995
2026-11-29,29,2026-11-01,True,CARIBE_SOL,22716963.06,319224.02375,164973655.45,107232876.04,379.4325,271340.42,47883.6,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),957.67207125,363371.90817456564,559033.7048969803,514311.0085052219,-44722.69639175839,44722.69639175839,7.999999999999995
2026-11-29,29,2026-11-01,True,VALLE,18859534.36,319224.02375,164973655.45,107232876.04,379.4325,271340.42,47883.6,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),957.67207125,363371.90817456564,559033.7048969803,514311.0085052219,-44722.69639175839,44722.69639175839,7.999999999999995
2026-11-29,29,2026-11-01,True,SANTANDER,14730667.69,319224.02375,164973655.45,107232876.04,379.4325,271340.42,47883.6,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),957.67207125,363371.90817456564,559033.7048969803,514311.0085052219,-44722.69639175839,44722.69639175839,7.999999999999995
2026-11-29,29,2026-11-01,True,CUNDINAMARCA,9431370.38,319224.02375,164973655.45,107232876.04,379.4325,271340.42,47883.6,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),957.67207125,363371.90817456564,559033.7048969803,514311.0085052219,-44722.69639175839,44722.69639175839,7.999999999999995
2026-11-29,29,2026-11-01,True,TOLIMA,7820802.79,319224.02375,164973655.45,107232876.04,379.4325,271340.42,47883.6,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),957.67207125,363371.90817456564,559033.7048969803,514311.0085052219,-44722.69639175839,44722.69639175839,7.999999999999995
2026-11-30,30,2026-11-01,True,ANTIOQUIA,31243593.45,454611.855,198087954.4,128757170.36,379.984,386420.08,68191.78,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1363.8355649999999,518235.69333095994,797285.6820476308,733502.8274838204,-63782.8545638104,63782.8545638104,7.999999999999992
2026-11-30,30,2026-11-01,True,BOGOTA,44094854.67,454611.855,198087954.4,128757170.36,379.984,386420.08,68191.78,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1363.8355649999999,518235.69333095994,797285.6820476308,733502.8274838204,-63782.8545638104,63782.8545638104,7.999999999999992
2026-11-30,30,2026-11-01,True,CARIBE_MAR,34950792.91,454611.855,198087954.4,128757170.36,379.984,386420.08,68191.78,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1363.8355649999999,518235.69333095994,797285.6820476308,733502.8274838204,-63782.8545638104,63782.8545638104,7.999999999999992
2026-11-30,30,2026-11-01,True,CARIBE_SOL,27561021.04,454611.855,198087954.4,128757170.36,379.984,386420.08,68191.78,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1363.8355649999999,518235.69333095994,797285.6820476308,733502.8274838204,-63782.8545638104,63782.8545638104,7.999999999999992
2026-11-30,30,2026-11-01,True,VALLE,22174349.21,454611.855,198087954.4,128757170.36,379.984,386420.08,68191.78,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1363.8355649999999,518235.69333095994,797285.6820476308,733502.8274838204,-63782.8545638104,63782.8545638104,7.999999999999992
2026-11-30,30,2026-11-01,True,SANTANDER,17413376.43,454611.855,198087954.4,128757170.36,379.984,386420.08,68191.78,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1363.8355649999999,518235.69333095994,797285.6820476308,733502.8274838204,-63782.8545638104,63782.8545638104,7.999999999999992
2026-11-30,30,2026-11-01,True,CUNDINAMARCA,11359551.86,454611.855,198087954.4,128757170.36,379.984,386420.08,68191.78,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1363.8355649999999,518235.69333095994,797285.6820476308,733502.8274838204,-63782.8545638104,63782.8545638104,7.999999999999992
2026-11-30,30,2026-11-01,True,TOLIMA,9290414.83,454611.855,198087954.4,128757170.36,379.984,386420.08,68191.78,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1363.8355649999999,518235.69333095994,797285.6820476308,733502.8274838204,-63782.8545638104,63782.8545638104,7.999999999999992
2026-12-01,1,2026-12-01,True,ANTIOQUIA,30835301.94,451867.29125,196892065.77999997,127979842.76,380.4737,384087.2,67780.09,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1355.60187375,515770.86063259543,793493.631723854,730014.1411859457,-63479.49053790828,63479.49053790828,7.999999999999995
2026-12-01,1,2026-12-01,True,BOGOTA,43239468.7,451867.29125,196892065.77999997,127979842.76,380.4737,384087.2,67780.09,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1355.60187375,515770.86063259543,793493.631723854,730014.1411859457,-63479.49053790828,63479.49053790828,7.999999999999995
2026-12-01,1,2026-12-01,True,CARIBE_MAR,35071598.81,451867.29125,196892065.77999997,127979842.76,380.4737,384087.2,67780.09,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1355.60187375,515770.86063259543,793493.631723854,730014.1411859457,-63479.49053790828,63479.49053790828,7.999999999999995
2026-12-01,1,2026-12-01,True,CARIBE_SOL,27390869.8,451867.29125,196892065.77999997,127979842.76,380.4737,384087.2,67780.09,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1355.60187375,515770.86063259543,793493.631723854,730014.1411859457,-63479.49053790828,63479.49053790828,7.999999999999995
2026-12-01,1,2026-12-01,True,VALLE,22431091.31,451867.29125,196892065.77999997,127979842.76,380.4737,384087.2,67780.09,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1355.60187375,515770.86063259543,793493.631723854,730014.1411859457,-63479.49053790828,63479.49053790828,7.999999999999995
2026-12-01,1,2026-12-01,True,SANTANDER,17566939.94,451867.29125,196892065.77999997,127979842.76,380.4737,384087.2,67780.09,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1355.60187375,515770.86063259543,793493.631723854,730014.1411859457,-63479.49053790828,63479.49053790828,7.999999999999995
2026-12-01,1,2026-12-01,True,CUNDINAMARCA,11104034.64,451867.29125,196892065.77999997,127979842.76,380.4737,384087.2,67780.09,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1355.60187375,515770.86063259543,793493.631723854,730014.1411859457,-63479.49053790828,63479.49053790828,7.999999999999995
2026-12-01,1,2026-12-01,True,TOLIMA,9252760.64,451867.29125,196892065.77999997,127979842.76,380.4737,384087.2,67780.09,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1355.60187375,515770.86063259543,793493.631723854,730014.1411859457,-63479.49053790828,63479.49053790828,7.999999999999995
2026-12-02,2,2026-12-01,True,ANTIOQUIA,30887969.94,451897.35625,196905165.86,127988357.81,380.8945,384112.75,67784.6,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1355.69206875,516375.6526804969,794424.0810407114,730870.1545574545,-63553.92648325686,63553.92648325686,7.999999999999993
2026-12-02,2,2026-12-01,True,BOGOTA,43588619.35,451897.35625,196905165.86,127988357.81,380.8945,384112.75,67784.6,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1355.69206875,516375.6526804969,794424.0810407114,730870.1545574545,-63553.92648325686,63553.92648325686,7.999999999999993
2026-12-02,2,2026-12-01,True,CARIBE_MAR,34745669.1,451897.35625,196905165.86,127988357.81,380.8945,384112.75,67784.6,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1355.69206875,516375.6526804969,794424.0810407114,730870.1545574545,-63553.92648325686,63553.92648325686,7.999999999999993
2026-12-02,2,2026-12-01,True,CARIBE_SOL,27297522.08,451897.35625,196905165.86,127988357.81,380.8945,384112.75,67784.6,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1355.69206875,516375.6526804969,794424.0810407114,730870.1545574545,-63553.92648325686,63553.92648325686,7.999999999999993
2026-12-02,2,2026-12-01,True,VALLE,22503022.17,451897.35625,196905165.86,127988357.81,380.8945,384112.75,67784.6,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1355.69206875,516375.6526804969,794424.0810407114,730870.1545574545,-63553.92648325686,63553.92648325686,7.999999999999993
2026-12-02,2,2026-12-01,True,SANTANDER,17465318.26,451897.35625,196905165.86,127988357.81,380.8945,384112.75,67784.6,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1355.69206875,516375.6526804969,794424.0810407114,730870.1545574545,-63553.92648325686,63553.92648325686,7.999999999999993
2026-12-02,2,2026-12-01,True,CUNDINAMARCA,11082913.04,451897.35625,196905165.86,127988357.81,380.8945,384112.75,67784.6,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1355.69206875,516375.6526804969,794424.0810407114,730870.1545574545,-63553.92648325686,63553.92648325686,7.999999999999993
2026-12-02,2,2026-12-01,True,TOLIMA,9334131.92,451897.35625,196905165.86,127988357.81,380.8945,384112.75,67784.6,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1355.69206875,516375.6526804969,794424.0810407114,730870.1545574545,-63553.92648325686,63553.92648325686,7.999999999999993
2026-12-03,3,2026-12-01,True,ANTIOQUIA,31165148.26,454004.50625,197823314.31,128585154.3,381.2411,385903.83,68100.68,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1362.01351875,519255.53210312064,798854.6647833508,734946.2916006828,-63908.373182668,63908.373182668,7.999999999999992
2026-12-03,3,2026-12-01,True,BOGOTA,43717992.21,454004.50625,197823314.31,128585154.3,381.2411,385903.83,68100.68,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1362.01351875,519255.53210312064,798854.6647833508,734946.2916006828,-63908.373182668,63908.373182668,7.999999999999992
2026-12-03,3,2026-12-01,True,CARIBE_MAR,35052858.46,454004.50625,197823314.31,128585154.3,381.2411,385903.83,68100.68,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1362.01351875,519255.53210312064,798854.6647833508,734946.2916006828,-63908.373182668,63908.373182668,7.999999999999992
2026-12-03,3,2026-12-01,True,CARIBE_SOL,27714128.71,454004.50625,197823314.31,128585154.3,381.2411,385903.83,68100.68,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1362.01351875,519255.53210312064,798854.6647833508,734946.2916006828,-63908.373182668,63908.373182668,7.999999999999992
2026-12-03,3,2026-12-01,True,VALLE,22358548.1,454004.50625,197823314.31,128585154.3,381.2411,385903.83,68100.68,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1362.01351875,519255.53210312064,798854.6647833508,734946.2916006828,-63908.373182668,63908.373182668,7.999999999999992
2026-12-03,3,2026-12-01,True,SANTANDER,17289754.68,454004.50625,197823314.31,128585154.3,381.2411,385903.83,68100.68,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1362.01351875,519255.53210312064,798854.6647833508,734946.2916006828,-63908.373182668,63908.373182668,7.999999999999992
2026-12-03,3,2026-12-01,True,CUNDINAMARCA,11140648.29,454004.50625,197823314.31,128585154.3,381.2411,385903.83,68100.68,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1362.01351875,519255.53210312064,798854.6647833508,734946.2916006828,-63908.373182668,63908.373182668,7.999999999999992
2026-12-03,3,2026-12-01,True,TOLIMA,9384235.6,454004.50625,197823314.31,128585154.3,381.2411,385903.83,68100.68,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1362.01351875,519255.53210312064,798854.6647833508,734946.2916006828,-63908.373182668,63908.373182668,7.999999999999992
2026-12-04,4,2026-12-01,True,ANTIOQUIA,30915517.29,450866.12125,196455826.17,127696287.01,381.5093,383236.2,67629.92,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1352.59836375,516028.85493540793,793890.5460575821,730379.3023729756,-63511.24368460651,63511.24368460651,7.999999999999992
2026-12-04,4,2026-12-01,True,BOGOTA,43193725.19,450866.12125,196455826.17,127696287.01,381.5093,383236.2,67629.92,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1352.59836375,516028.85493540793,793890.5460575821,730379.3023729756,-63511.24368460651,63511.24368460651,7.999999999999992
