Período (Mes),Tipo de Registro,Código Agente,Rol PUI,Código Mercado,Mercado Comercialización,Demanda Agente (VR - DemaComeReg) [kWh],Cobertura Energía en Contratos [kWh],Exposición Energía en Bolsa Spot [kWh],Porcentaje Cobertura Contratos [%],Porcentaje Exposición Bolsa Spot [%],Estado Cobertura Demanda,Costo Unitario Prestación (CU - PrecPromCont) [COP/kWh],Demanda Mercado Actual (VR) [kWh],Demanda Mercado Rezago m-1 (VR m-1) [kWh],Volumen Áreas Especiales m-1 (VPUI m-1) [kWh],Costo Unitario Rezago m-1 (CU m-1) [COP/kWh],Demanda Mercado Rezago m-2 (VR m-2) [kWh],Volumen Áreas Especiales Actual (VPUI) [kWh],Cargo Transitorio Unitario (CRPUI) [COP/kWh],Cargo Competitivo Fijo (CFPUI) [COP/kWh],Valor Total PUI Mercado [COP],Giro Obligatorio Total Mercado [COP],Recaudo Real Estimado Mercado [COP],Participación Agente CNIOR [%],Asignación Energía PUI Agente [kWh],Valor Asignación PUI Agente [COP],Egreso Giro Obligatorio al CIOR [COP],Recaudo Real Efectivo Agente [COP],Flujo Neto de Caja PUI [COP],Sobrecosto por Incobrabilidad [COP],Pérdida por Incobrabilidad [%]
2025-05-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,13373375.0,11367368.75,2006006.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),315.6815,10440000.0,10350000.0,1035000.0,327.2543,10260000.0,1044000.0,9.17e-06,0.0,94.06,94.06,86.53,9.9154,6.06,1913.62,9.33,8.58,-0.75,0.75,8.0
2025-05-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,13373375.0,11367368.75,2006006.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),315.6815,16240000.0,16100000.0,1610000.0,327.2543,15960000.0,1624000.0,9.17e-06,0.0,146.31,146.31,134.6,9.9154,9.43,2976.74,14.51,13.35,-1.16,1.16,8.0
2025-05-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,13373375.0,11367368.75,2006006.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),315.6815,8700000.0,8625000.0,862500.0,327.2543,8550000.0,870000.0,9.17e-06,0.0,78.38,78.38,72.11,9.9154,5.05,1594.68,7.77,7.15,-0.62,0.62,8.0
2025-05-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,13373375.0,11367368.75,2006006.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),315.6815,20880000.0,20700000.0,2070000.0,327.2543,20520000.0,2088000.0,9.17e-06,0.0,188.11,188.11,173.06,9.9154,12.12,3827.24,18.65,17.16,-1.49,1.49,8.0
2025-06-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,13453937.5,11435846.88,2018090.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),308.079,29250000.0,29000000.0,2900000.0,315.6815,28750000.0,2925000.0,9.5e-06,0.0,273.22,273.22,251.36,9.9154,17.61,5424.94,27.09,24.92,-2.17,2.17,8.0
2025-06-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,13453937.5,11435846.88,2018090.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),308.079,40950000.0,40600000.0,4060000.0,315.6815,40250000.0,4095000.0,9.5e-06,0.0,382.51,382.51,351.91,9.9154,24.65,7594.92,37.93,34.89,-3.03,3.03,8.0
2025-06-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,13453937.5,11435846.88,2018090.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),308.079,32760000.0,32480000.0,3248000.0,315.6815,32200000.0,3276000.0,9.5e-06,0.0,306.0,306.0,281.52,9.9154,19.72,6075.93,30.34,27.91,-2.43,2.43,8.0
2025-06-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,13453937.5,11435846.88,2018090.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),308.079,25740000.0,25520000.0,2552000.0,315.6815,25300000.0,2574000.0,9.5e-06,0.0,240.43,240.43,221.2,9.9154,15.5,4773.95,23.84,21.93,-1.91,1.91,8.0
2025-06-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,13453937.5,11435846.88,2018090.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),308.079,10530000.0,10440000.0,1044000.0,315.6815,10350000.0,1053000.0,9.5e-06,0.0,98.36,98.36,90.49,9.9154,6.34,1952.98,9.75,8.97,-0.78,0.78,8.0
2025-06-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,13453937.5,11435846.88,2018090.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),308.079,16380000.0,16240000.0,1624000.0,315.6815,16100000.0,1638000.0,9.5e-06,0.0,153.0,153.0,140.76,9.9154,9.86,3037.97,15.17,13.96,-1.21,1.21,8.0
2025-06-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,13453937.5,11435846.88,2018090.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),308.079,8775000.0,8700000.0,870000.0,315.6815,8625000.0,877500.0,9.5e-06,0.0,81.97,81.97,75.41,9.9154,5.28,1627.48,8.13,7.48,-0.65,0.65,8.0
2025-06-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,13453937.5,11435846.88,2018090.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),308.079,21060000.0,20880000.0,2088000.0,315.6815,20700000.0,2106000.0,9.5e-06,0.0,196.72,196.72,180.98,9.9154,12.68,3905.96,19.51,17.94,-1.56,1.56,8.0
2025-07-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,13534500.0,11504325.0,2030175.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),313.7352,29500000.0,29250000.0,2925000.0,308.079,29000000.0,2950000.0,9.74e-06,0.0,282.4,282.4,259.8,9.9154,18.2,5710.09,28.0,25.76,-2.24,2.24,8.0
2025-07-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,13534500.0,11504325.0,2030175.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),313.7352,41300000.0,40950000.0,4095000.0,308.079,40600000.0,4130000.0,9.74e-06,0.0,395.35,395.35,363.72,9.9154,25.48,7994.13,39.2,36.06,-3.14,3.14,8.0
2025-07-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,13534500.0,11504325.0,2030175.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),313.7352,33040000.0,32760000.0,3276000.0,308.079,32480000.0,3304000.0,9.74e-06,0.0,316.28,316.28,290.98,9.9154,20.38,6395.31,31.36,28.85,-2.51,2.51,8.0
2025-07-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,13534500.0,11504325.0,2030175.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),313.7352,25960000.0,25740000.0,2574000.0,308.079,25520000.0,2596000.0,9.74e-06,0.0,248.51,248.51,228.63,9.9154,16.02,5024.88,24.64,22.67,-1.97,1.97,8.0
2025-07-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,13534500.0,11504325.0,2030175.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),313.7352,10620000.0,10530000.0,1053000.0,308.079,10440000.0,1062000.0,9.74e-06,0.0,101.66,101.66,93.53,9.9154,6.55,2055.63,10.08,9.27,-0.81,0.81,8.0
2025-07-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,13534500.0,11504325.0,2030175.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),313.7352,16520000.0,16380000.0,1638000.0,308.079,16240000.0,1652000.0,9.74e-06,0.0,158.14,158.14,145.49,9.9154,10.19,3197.65,15.68,14.43,-1.25,1.25,8.0
2025-07-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,13534500.0,11504325.0,2030175.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),313.7352,8850000.0,8775000.0,877500.0,308.079,8700000.0,885000.0,9.74e-06,0.0,84.72,84.72,77.94,9.9154,5.46,1713.03,8.4,7.73,-0.67,0.67,8.0
2025-07-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,13534500.0,11504325.0,2030175.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),313.7352,21240000.0,21060000.0,2106000.0,308.079,20880000.0,2124000.0,9.74e-06,0.0,203.32,203.32,187.06,9.9154,13.1,4111.27,20.16,18.55,-1.61,1.61,8.0
2025-08-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,13615062.5,11572803.12,2042259.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),329.7482,29750000.0,29500000.0,2950000.0,313.7352,29250000.0,2975000.0,9.56e-06,0.0,279.69,279.69,257.32,9.9154,18.03,5944.14,27.73,25.51,-2.22,2.22,8.0
2025-08-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,13615062.5,11572803.12,2042259.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),329.7482,41650000.0,41300000.0,4130000.0,313.7352,40950000.0,4165000.0,9.56e-06,0.0,391.57,391.57,360.25,9.9154,25.24,8321.8,38.83,35.72,-3.11,3.11,8.0
2025-08-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,13615062.5,11572803.12,2042259.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),329.7482,33320000.0,33040000.0,3304000.0,313.7352,32760000.0,3332000.0,9.56e-06,0.0,313.26,313.26,288.2,9.9154,20.19,6657.44,31.06,28.58,-2.48,2.48,8.0
2025-08-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,13615062.5,11572803.12,2042259.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),329.7482,26180000.0,25960000.0,2596000.0,313.7352,25740000.0,2618000.0,9.56e-06,0.0,246.13,246.13,226.44,9.9154,15.86,5230.85,24.4,22.45,-1.95,1.95,8.0
2025-08-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,13615062.5,11572803.12,2042259.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),329.7482,10710000.0,10620000.0,1062000.0,313.7352,10530000.0,1071000.0,9.56e-06,0.0,100.69,100.69,92.63,9.9154,6.49,2139.89,9.98,9.19,-0.8,0.8,8.0
2025-08-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,13615062.5,11572803.12,2042259.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),329.7482,16660000.0,16520000.0,1652000.0,313.7352,16380000.0,1666000.0,9.56e-06,0.0,156.63,156.63,144.1,9.9154,10.09,3328.72,15.53,14.29,-1.24,1.24,8.0
2025-08-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,13615062.5,11572803.12,2042259.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),329.7482,8925000.0,8850000.0,885000.0,313.7352,8775000.0,892500.0,9.56e-06,0.0,83.91,83.91,77.2,9.9154,5.41,1783.24,8.32,7.65,-0.67,0.67,8.0
2025-08-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,13615062.5,11572803.12,2042259.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),329.7482,21420000.0,21240000.0,2124000.0,313.7352,21060000.0,2142000.0,9.56e-06,0.0,201.38,201.38,185.27,9.9154,12.98,4279.78,19.97,18.37,-1.6,1.6,8.0
2025-09-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,13695625.0,11641281.25,2054343.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),343.6942,30000000.0,29750000.0,2975000.0,329.7482,29500000.0,3000000.0,9.1e-06,0.0,268.39,268.39,246.92,9.9154,17.3,5945.06,26.61,24.48,-2.13,2.13,8.0
2025-09-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,13695625.0,11641281.25,2054343.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),343.6942,42000000.0,41650000.0,4165000.0,329.7482,41300000.0,4200000.0,9.1e-06,0.0,375.74,375.74,345.68,9.9154,24.22,8323.08,37.26,34.28,-2.98,2.98,8.0
2025-09-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,13695625.0,11641281.25,2054343.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),343.6942,33600000.0,33320000.0,3332000.0,329.7482,33040000.0,3360000.0,9.1e-06,0.0,300.59,300.59,276.55,9.9154,19.37,6658.46,29.8,27.42,-2.38,2.38,8.0
2025-09-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,13695625.0,11641281.25,2054343.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),343.6942,26400000.0,26180000.0,2618000.0,329.7482,25960000.0,2640000.0,9.1e-06,0.0,236.18,236.18,217.29,9.9154,15.22,5231.65,23.42,21.54,-1.87,1.87,8.0
2025-09-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,13695625.0,11641281.25,2054343.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),343.6942,10800000.0,10710000.0,1071000.0,329.7482,10620000.0,1080000.0,9.1e-06,0.0,96.62,96.62,88.89,9.9154,6.23,2140.22,9.58,8.81,-0.77,0.77,8.0
2025-09-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,13695625.0,11641281.25,2054343.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),343.6942,16800000.0,16660000.0,1666000.0,329.7482,16520000.0,1680000.0,9.1e-06,0.0,150.3,150.3,138.27,9.9154,9.69,3329.23,14.9,13.71,-1.19,1.19,8.0
2025-09-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,13695625.0,11641281.25,2054343.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),343.6942,9000000.0,8925000.0,892500.0,329.7482,8850000.0,900000.0,9.1e-06,0.0,80.52,80.52,74.07,9.9154,5.19,1783.52,7.98,7.34,-0.64,0.64,8.0
2025-09-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,13695625.0,11641281.25,2054343.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),343.6942,21600000.0,21420000.0,2142000.0,329.7482,21240000.0,2160000.0,9.1e-06,0.0,193.24,193.24,177.78,9.9154,12.45,4280.44,19.16,17.63,-1.53,1.53,8.0
2025-10-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,13776187.5,11709759.38,2066428.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),345.0498,30250000.0,30000000.0,3000000.0,343.6942,29750000.0,3025000.0,8.73e-06,0.0,259.68,259.68,238.9,9.9154,16.74,5774.85,25.75,23.69,-2.06,2.06,8.0
2025-10-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,13776187.5,11709759.38,2066428.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),345.0498,42350000.0,42000000.0,4200000.0,343.6942,41650000.0,4235000.0,8.73e-06,0.0,363.55,363.55,334.47,9.9154,23.43,8084.79,36.05,33.16,-2.88,2.88,8.0
2025-10-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,13776187.5,11709759.38,2066428.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),345.0498,33880000.0,33600000.0,3360000.0,343.6942,33320000.0,3388000.0,8.73e-06,0.0,290.84,290.84,267.57,9.9154,18.74,6467.83,28.84,26.53,-2.31,2.31,8.0
2025-10-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,13776187.5,11709759.38,2066428.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),345.0498,26620000.0,26400000.0,2640000.0,343.6942,26180000.0,2662000.0,8.73e-06,0.0,228.52,228.52,210.24,9.9154,14.73,5081.87,22.66,20.85,-1.81,1.81,8.0
2025-10-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,13776187.5,11709759.38,2066428.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),345.0498,10890000.0,10800000.0,1080000.0,343.6942,10710000.0,1089000.0,8.73e-06,0.0,93.48,93.48,86.01,9.9154,6.03,2078.95,9.27,8.53,-0.74,0.74,8.0
2025-10-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,13776187.5,11709759.38,2066428.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),345.0498,16940000.0,16800000.0,1680000.0,343.6942,16660000.0,1694000.0,8.73e-06,0.0,145.42,145.42,133.79,9.9154,9.37,3233.92,14.42,13.27,-1.15,1.15,8.0
2025-10-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,13776187.5,11709759.38,2066428.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),345.0498,9075000.0,9000000.0,900000.0,343.6942,8925000.0,907500.0,8.73e-06,0.0,77.9,77.9,71.67,9.9154,5.02,1732.46,7.72,7.11,-0.62,0.62,8.0
2025-10-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,13776187.5,11709759.38,2066428.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),345.0498,21780000.0,21600000.0,2160000.0,343.6942,21420000.0,2178000.0,8.73e-06,0.0,186.97,186.97,172.01,9.9154,12.05,4157.89,18.54,17.06,-1.48,1.48,8.0
2025-11-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,13856750.0,11778237.5,2078512.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),334.8672,30500000.0,30250000.0,3025000.0,345.0498,30000000.0,3050000.0,8.69e-06,0.0,260.83,260.83,239.97,9.9154,16.81,5629.32,25.86,23.79,-2.07,2.07,8.0
2025-11-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,13856750.0,11778237.5,2078512.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),334.8672,42700000.0,42350000.0,4235000.0,345.0498,42000000.0,4270000.0,8.69e-06,0.0,365.16,365.16,335.95,9.9154,23.53,7881.05,36.21,33.31,-2.9,2.9,8.0
2025-11-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,13856750.0,11778237.5,2078512.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),334.8672,34160000.0,33880000.0,3388000.0,345.0498,33600000.0,3416000.0,8.69e-06,0.0,292.13,292.13,268.76,9.9154,18.83,6304.84,28.97,26.65,-2.32,2.32,8.0
2025-11-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,13856750.0,11778237.5,2078512.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),334.8672,26840000.0,26620000.0,2662000.0,345.0498,26400000.0,2684000.0,8.69e-06,0.0,229.53,229.53,211.17,9.9154,14.79,4953.81,22.76,20.94,-1.82,1.82,8.0
2025-11-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,13856750.0,11778237.5,2078512.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),334.8672,10980000.0,10890000.0,1089000.0,345.0498,10800000.0,1098000.0,8.69e-06,0.0,93.9,93.9,86.39,9.9154,6.05,2026.56,9.31,8.57,-0.74,0.74,8.0
2025-11-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,13856750.0,11778237.5,2078512.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),334.8672,17080000.0,16940000.0,1694000.0,345.0498,16800000.0,1708000.0,8.69e-06,0.0,146.07,146.07,134.38,9.9154,9.41,3152.42,14.48,13.32,-1.16,1.16,8.0
2025-11-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,13856750.0,11778237.5,2078512.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),334.8672,9150000.0,9075000.0,907500.0,345.0498,9000000.0,915000.0,8.69e-06,0.0,78.25,78.25,71.99,9.9154,5.04,1688.8,7.76,7.14,-0.62,0.62,8.0
2025-11-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,13856750.0,11778237.5,2078512.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),334.8672,21960000.0,21780000.0,2178000.0,345.0498,21600000.0,2196000.0,8.69e-06,0.0,187.8,187.8,172.78,9.9154,12.1,4053.11,18.62,17.13,-1.49,1.49,8.0
2025-12-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,13937312.5,11846715.62,2090596.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),324.8067,30750000.0,30500000.0,3050000.0,334.8672,30250000.0,3075000.0,8.96e-06,0.0,271.0,271.0,249.32,9.9154,17.47,5673.12,26.87,24.72,-2.15,2.15,8.0
2025-12-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,13937312.5,11846715.62,2090596.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),324.8067,43050000.0,42700000.0,4270000.0,334.8672,42350000.0,4305000.0,8.96e-06,0.0,379.4,379.4,349.05,9.9154,24.45,7942.37,37.62,34.61,-3.01,3.01,8.0
2025-12-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,13937312.5,11846715.62,2090596.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),324.8067,34440000.0,34160000.0,3416000.0,334.8672,33880000.0,3444000.0,8.96e-06,0.0,303.52,303.52,279.24,9.9154,19.56,6353.89,30.1,27.69,-2.41,2.41,8.0
2025-12-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,13937312.5,11846715.62,2090596.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),324.8067,27060000.0,26840000.0,2684000.0,334.8672,26620000.0,2706000.0,8.96e-06,0.0,238.48,238.48,219.4,9.9154,15.37,4992.35,23.65,21.75,-1.89,1.89,8.0
2025-12-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,13937312.5,11846715.62,2090596.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),324.8067,11070000.0,10980000.0,1098000.0,334.8672,10890000.0,1107000.0,8.96e-06,0.0,97.56,97.56,89.76,9.9154,6.29,2042.32,9.67,8.9,-0.77,0.77,8.0
2025-12-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,13937312.5,11846715.62,2090596.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),324.8067,17220000.0,17080000.0,1708000.0,334.8672,16940000.0,1722000.0,8.96e-06,0.0,151.76,151.76,139.62,9.9154,9.78,3176.95,15.05,13.84,-1.2,1.2,8.0
2025-12-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,13937312.5,11846715.62,2090596.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),324.8067,9225000.0,9150000.0,915000.0,334.8672,9075000.0,922500.0,8.96e-06,0.0,81.3,81.3,74.8,9.9154,5.24,1701.94,8.06,7.42,-0.64,0.64,8.0
2025-12-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,13937312.5,11846715.62,2090596.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),324.8067,22140000.0,21960000.0,2196000.0,334.8672,21780000.0,2214000.0,8.96e-06,0.0,195.12,195.12,179.51,9.9154,12.58,4084.65,19.35,17.8,-1.55,1.55,8.0
2026-01-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,14017875.0,11915193.75,2102681.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),326.4163,31000000.0,30750000.0,3075000.0,324.8067,30500000.0,3100000.0,9.24e-06,0.0,281.71,281.71,259.17,9.9154,18.16,5926.4,27.93,25.7,-2.23,2.23,8.0
2026-01-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,14017875.0,11915193.75,2102681.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),326.4163,43400000.0,43050000.0,4305000.0,324.8067,42700000.0,4340000.0,9.24e-06,0.0,394.39,394.39,362.84,9.9154,25.42,8296.96,39.11,35.98,-3.13,3.13,8.0
2026-01-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,14017875.0,11915193.75,2102681.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),326.4163,34720000.0,34440000.0,3444000.0,324.8067,34160000.0,3472000.0,9.24e-06,0.0,315.51,315.51,290.27,9.9154,20.33,6637.57,31.28,28.78,-2.5,2.5,8.0
2026-01-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,14017875.0,11915193.75,2102681.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),326.4163,27280000.0,27060000.0,2706000.0,324.8067,26840000.0,2728000.0,9.24e-06,0.0,247.9,247.9,228.07,9.9154,15.98,5215.23,24.58,22.61,-1.97,1.97,8.0
2026-01-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,14017875.0,11915193.75,2102681.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),326.4163,11160000.0,11070000.0,1107000.0,324.8067,10980000.0,1116000.0,9.24e-06,0.0,101.41,101.41,93.3,9.9154,6.54,2133.5,10.06,9.25,-0.8,0.8,8.0
2026-01-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,14017875.0,11915193.75,2102681.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),326.4163,17360000.0,17220000.0,1722000.0,324.8067,17080000.0,1736000.0,9.24e-06,0.0,157.76,157.76,145.13,9.9154,10.17,3318.78,15.64,14.39,-1.25,1.25,8.0
2026-01-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,14017875.0,11915193.75,2102681.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),326.4163,9300000.0,9225000.0,922500.0,324.8067,9150000.0,930000.0,9.24e-06,0.0,84.51,84.51,77.75,9.9154,5.45,1777.92,8.38,7.71,-0.67,0.67,8.0
2026-01-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,14017875.0,11915193.75,2102681.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),326.4163,22320000.0,22140000.0,2214000.0,324.8067,21960000.0,2232000.0,9.24e-06,0.0,202.83,202.83,186.6,9.9154,13.07,4267.01,20.11,18.5,-1.61,1.61,8.0
